trade_id,market,seed,system,query_ticker,decision_date,execution_date,neighbor_rank,neighbor_market,neighbor_ticker,neighbor_date,cosine_similarity,normalized_weight,realized_return_63d,realized_drawdown_63d
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,10,UK,SPX.L,2014-11-20,0.988,0.0438,0.133,-0.0331
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,11,Brazil,RENT3.SA,2014-04-28,0.988,0.0426,0.0913,-0.0104
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,12,UK,SPX.L,2014-11-25,0.988,0.0424,0.1084,-0.0537
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,13,France,MC.PA,2014-03-31,0.988,0.0408,0.0816,0.0114
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,14,UK,AZN.L,2016-07-07,0.988,0.0405,0.0978,-0.027
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,15,UK,AZN.L,2016-07-11,0.9879,0.0395,0.1165,-0.019
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,16,UK,SPX.L,2014-11-18,0.9879,0.0368,0.1144,-0.032
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,17,Brazil,RENT3.SA,2014-04-11,0.9878,0.0318,0.0876,-0.0191
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,18,US,ADBE,2015-08-20,0.9877,0.0241,0.1038,-0.1018
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,19,India,RELIANCE.NS,2014-04-15,0.9877,0.0239,0.0344,-0.0221
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,20,UK,SPX.L,2014-11-21,0.9877,0.0238,0.109,-0.0485
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,21,India,RELIANCE.NS,2014-04-10,0.9876,0.0226,0.0072,-0.0423
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,22,US,ADBE,2015-08-21,0.9874,0.0122,0.1634,-0.0583
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,23,India,RELIANCE.NS,2014-04-16,0.9874,0.012,0.0618,-0.014
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,24,India,RELIANCE.NS,2014-04-11,0.9874,0.0093,0.0183,-0.0269
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,25,France,MC.PA,2014-04-01,0.9873,0.0055,0.0642,-0.0063
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,1,UK,RMV.L,2019-02-28,0.9854,0.1122,0.1787,-0.0212
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,2,UK,RMV.L,2019-02-19,0.9848,0.0794,0.1893,-0.0162
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,3,UK,RMV.L,2019-02-20,0.9848,0.0775,0.179,-0.0128
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,4,China,002594.SZ,2017-11-16,0.9846,0.0708,-0.0581,-0.118
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,5,UK,RMV.L,2019-03-01,0.9846,0.0701,0.198,0.049
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,6,UK,RMV.L,2019-02-18,0.9845,0.0635,0.1754,-0.0178
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,7,UK,RMV.L,2019-02-26,0.9844,0.0618,0.2273,-0.008
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,8,UK,RMV.L,2019-02-25,0.9842,0.049,0.1775,-0.0166
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,9,Brazil,EQTL3.SA,2015-04-22,0.9841,0.0461,0.1219,-0.0053
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,10,China,002594.SZ,2017-11-08,0.9841,0.0435,-0.1315,-0.1315
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,11,India,TCS.NS,2018-07-05,0.9841,0.0429,0.1147,-0.0028
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,12,UK,RMV.L,2019-03-07,0.9839,0.0349,0.179,-0.0024
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,13,UK,RMV.L,2019-02-27,0.9839,0.0341,0.2054,-0.017
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,14,UK,RMV.L,2019-03-06,0.9839,0.0324,0.1716,-0.0002
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,15,UK,RMV.L,2019-02-15,0.9838,0.0298,0.1763,-0.0153
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,16,China,002594.SZ,2017-11-21,0.9837,0.0268,-0.1022,-0.2165
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,17,India,TCS.NS,2018-07-04,0.9837,0.0244,0.1155,0.0048
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,18,Brazil,EQTL3.SA,2015-04-17,0.9836,0.0207,0.1569,-0.0095
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,19,India,TCS.NS,2018-07-03,0.9836,0.0187,0.1242,-0.0042
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,20,UK,RMV.L,2019-02-22,0.9835,0.0167,0.2029,-0.0129
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,21,India,TCS.NS,2018-07-06,0.9835,0.015,0.0704,-0.0198
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,22,UK,RMV.L,2019-03-08,0.9835,0.0131,0.1663,-0.0047
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,23,Brazil,EQTL3.SA,2015-04-20,0.9833,0.0058,0.1601,0.006
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,24,UK,RMV.L,2019-03-05,0.9833,0.0056,0.144,-0.008
TRD_China_37_P2_017,China,37,P2,000333.SZ,2024-11-18,2024-11-19,25,India,TCS.NS,2018-06-29,0.9833,0.005,0.1729,0.0019
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,1,China,600276.SS,2014-05-12,0.9832,0.1263,0.0785,-0.0027
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,2,France,EL.PA,2019-10-07,0.9831,0.1248,0.0497,-0.0085
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,3,China,600276.SS,2014-05-20,0.9824,0.0954,0.1275,0.0032
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,4,China,600276.SS,2014-04-29,0.9823,0.092,0.1318,0.0253
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,5,US,AMD,2018-11-20,0.9817,0.0656,0.2863,-0.1333
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,6,India,TITAN.NS,2014-11-17,0.9812,0.046,0.1057,-0.0599
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,7,China,600276.SS,2014-05-08,0.9812,0.0443,0.1029,0.0165
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,8,China,600276.SS,2014-04-28,0.981,0.0393,0.109,0.0025
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,9,China,600276.SS,2014-05-19,0.981,0.0392,0.115,0.0072
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,10,France,SU.PA,2019-08-01,0.981,0.0391,0.0795,-0.0919
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,11,France,EL.PA,2019-10-02,0.981,0.038,0.0735,0.004
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,12,China,600519.SS,2015-09-09,0.981,0.0372,0.1159,-0.0088
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,13,UK,AUTO.L,2018-05-03,0.9809,0.0355,0.1522,-0.0488
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,14,France,EL.PA,2019-10-08,0.9808,0.0315,0.0661,0.0292
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,15,US,AMD,2018-11-13,0.9808,0.0292,0.2075,-0.1509
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,16,China,600519.SS,2015-09-07,0.9805,0.0193,0.1285,0.0032
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,17,UK,RMV.L,2015-07-14,0.9805,0.0167,0.0364,-0.0065
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,18,China,600276.SS,2014-05-15,0.9804,0.0156,0.0934,-0.011
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,19,UK,JD.L,2014-03-14,0.9804,0.0154,0.0483,0.0039
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,20,China,600519.SS,2015-08-31,0.9804,0.0122,0.098,-0.0341
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,21,UK,AUTO.L,2018-05-10,0.9803,0.0101,0.1524,-0.0526
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,22,France,EL.PA,2019-10-01,0.9803,0.0092,0.0445,-0.0205
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,23,China,600276.SS,2015-07-15,0.9803,0.0075,0.1313,-0.0593
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,24,China,600519.SS,2015-09-02,0.9802,0.0066,0.1021,-0.0303
TRD_China_37_P2_018,China,37,P2,002475.SZ,2024-11-26,2024-11-27,25,France,EL.PA,2019-10-03,0.9802,0.0041,0.0764,0.0122
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,1,China,601318.SS,2017-07-05,0.9917,0.0965,0.1077,-0.006
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,2,China,601318.SS,2017-07-04,0.9915,0.0901,0.1528,0.0459
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,3,China,601318.SS,2017-07-06,0.9912,0.0811,0.09,-0.0247
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,4,China,601318.SS,2017-07-11,0.9909,0.0699,0.1242,-0.0322
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,5,China,601318.SS,2017-07-13,0.9908,0.0697,0.1323,-0.0397
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,6,China,601318.SS,2017-07-12,0.9908,0.0693,0.1398,-0.0204
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,7,China,601318.SS,2017-07-07,0.9904,0.0558,0.1059,-0.0175
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,8,China,601318.SS,2017-07-03,0.9904,0.055,0.12,-0.0208
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,9,China,601318.SS,2017-06-21,0.9903,0.0541,0.0998,-0.0305
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,10,China,601318.SS,2017-07-10,0.9901,0.0477,0.1392,-0.0198
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,11,China,601318.SS,2017-06-20,0.99,0.0441,0.1319,-0.0037
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,12,China,601318.SS,2017-07-20,0.9899,0.0406,0.1246,-0.082
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,13,China,601318.SS,2017-07-21,0.9898,0.0361,0.1667,-0.0458
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,14,China,601318.SS,2017-06-22,0.9897,0.036,0.1096,-0.0248
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,15,China,600036.SS,2017-07-31,0.9896,0.0321,0.0563,-0.0422
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,16,China,601318.SS,2017-07-14,0.9895,0.0274,0.1277,-0.0605
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,17,China,601318.SS,2017-06-16,0.9892,0.0199,0.2028,0.0
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,18,China,600036.SS,2017-08-01,0.9891,0.0149,0.0352,-0.0631
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,19,China,601318.SS,2017-06-15,0.989,0.013,0.2106,0.0113
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,20,China,601318.SS,2017-07-31,0.989,0.0122,0.2441,-0.0469
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,21,China,601318.SS,2017-06-29,0.9889,0.0092,0.1075,-0.0408
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,22,China,601318.SS,2017-07-19,0.9888,0.0084,0.1222,-0.0791
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,23,India,RELIANCE.NS,2017-05-05,0.9888,0.0076,0.2522,-0.023
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,24,China,601318.SS,2017-06-19,0.9888,0.0063,0.1798,0.0261
TRD_China_37_P2_019,China,37,P2,600887.SS,2024-12-16,2024-12-17,25,China,601318.SS,2017-06-14,0.9887,0.0031,0.1664,-0.0218
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,1,US,ORCL,2018-01-19,0.5568,0.04,-0.0822,-0.1145
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,2,China,002475.SZ,2017-02-13,0.5362,0.04,0.3755,-0.0014
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,3,China,601318.SS,2014-04-10,0.5348,0.04,-0.0572,-0.0991
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,4,China,002241.SZ,2017-02-13,0.5263,0.04,0.2975,0.0115
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,5,US,ORCL,2018-01-23,0.5146,0.04,-0.1057,-0.1238
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,6,China,600036.SS,2020-05-07,0.5071,0.04,0.1079,-0.0395
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,7,US,ORCL,2018-01-22,0.4913,0.04,-0.0931,-0.1167
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,8,China,002241.SZ,2017-02-22,0.4891,0.04,0.1523,-0.0207
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,9,China,002241.SZ,2017-02-10,0.4883,0.04,0.2494,-0.0104
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,10,China,600036.SS,2020-05-12,0.4866,0.04,0.1189,-0.0434
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,11,China,600276.SS,2014-06-11,0.4852,0.04,-0.0009,-0.0697
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,12,China,002241.SZ,2017-02-20,0.4833,0.04,0.1817,-0.006
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,13,China,601012.SS,2017-01-23,0.4755,0.04,0.187,-0.0147
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,14,China,600276.SS,2016-06-29,0.4737,0.04,0.0859,-0.0047
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,15,China,600276.SS,2016-06-24,0.4597,0.04,0.1295,0.0185
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,16,China,002241.SZ,2017-02-21,0.457,0.04,0.1615,-0.0106
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,17,US,LMT,2015-07-20,0.4539,0.04,0.0302,-0.0374
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,18,China,600036.SS,2020-05-11,0.4539,0.04,0.0912,-0.0535
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,19,China,002475.SZ,2017-02-10,0.4534,0.04,0.3457,0.0009
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,20,China,600276.SS,2014-06-13,0.4511,0.04,0.0063,-0.0519
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,21,China,002241.SZ,2017-02-24,0.4505,0.04,0.1459,-0.001
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,22,China,600036.SS,2020-05-13,0.4503,0.04,0.128,-0.042
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,23,US,NOC,2017-04-28,0.4484,0.04,0.0779,-0.0066
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,24,China,600276.SS,2016-07-15,0.4484,0.04,0.0787,-0.025
TRD_China_37_P3_001,China,37,P3,000333.SZ,2024-01-02,2024-01-03,25,India,ASIANPAINT.NS,2018-04-19,0.4478,0.04,0.2014,-0.008
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,1,France,AI.PA,2014-04-08,0.4487,0.04,0.1288,-0.0154
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,2,China,300059.SZ,2018-01-15,0.4478,0.04,0.2586,0.0008
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,3,France,AI.PA,2014-04-24,0.4433,0.04,0.0891,-0.0024
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,4,China,300059.SZ,2019-02-13,0.4326,0.04,0.1016,-0.03
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,5,UK,BA.L,2014-08-04,0.4276,0.04,0.078,-0.011
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,6,France,SU.PA,2018-03-20,0.4122,0.04,-0.0046,-0.0534
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,7,France,SU.PA,2018-03-22,0.4105,0.04,0.0245,-0.0194
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,8,India,RELIANCE.NS,2017-02-16,0.4073,0.04,0.223,0.0074
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,9,India,RELIANCE.NS,2014-01-27,0.4016,0.04,0.1008,-0.0512
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,10,UK,BA.L,2014-07-31,0.4001,0.04,0.043,-0.0161
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,11,Brazil,ITUB4.SA,2020-02-21,0.3996,0.04,-0.2726,-0.3718
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,12,US,GOOGL,2015-06-23,0.3991,0.04,0.1594,-0.0414
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,13,India,HDFCBANK.NS,2018-11-20,0.3984,0.04,0.0477,-0.0035
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,14,China,300059.SZ,2019-01-17,0.3958,0.04,0.5111,-0.0127
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,15,China,300059.SZ,2019-01-28,0.3949,0.04,0.2444,-0.0334
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,16,Brazil,ITUB4.SA,2014-01-08,0.3933,0.04,0.0953,-0.0787
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,17,China,601318.SS,2014-11-05,0.3921,0.04,0.5879,-0.0087
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,18,China,300059.SZ,2019-01-29,0.3912,0.04,0.2235,-0.0158
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,19,UK,BA.L,2018-09-18,0.3912,0.04,-0.2784,-0.2952
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,20,China,601318.SS,2018-12-05,0.3908,0.04,0.1135,-0.1412
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,21,China,601318.SS,2014-10-31,0.3906,0.04,0.6114,-0.02
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,22,UK,BA.L,2016-06-06,0.3899,0.04,0.1147,-0.0462
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,23,China,600036.SS,2014-11-05,0.3876,0.04,0.3606,0.0038
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,24,China,300059.SZ,2018-01-19,0.3876,0.04,0.2613,-0.0608
TRD_China_37_P3_002,China,37,P3,000725.SZ,2024-01-02,2024-01-03,25,China,300059.SZ,2019-12-13,0.3872,0.04,0.1126,-0.1074
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,1,China,000858.SZ,2014-10-21,0.5582,0.04,0.2499,-0.039
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,2,China,000333.SZ,2014-10-22,0.5233,0.04,0.5277,-0.0416
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,3,China,601318.SS,2020-03-09,0.5164,0.04,-0.0153,-0.1456
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,4,China,601318.SS,2014-10-17,0.5069,0.04,0.9021,-0.0255
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,5,China,000858.SZ,2014-11-05,0.498,0.04,0.2528,-0.0023
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,6,China,601318.SS,2014-10-22,0.4975,0.04,0.8695,-0.0307
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,7,China,600036.SS,2020-03-09,0.4937,0.04,0.0339,-0.1425
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,8,India,HDFCBANK.NS,2015-12-14,0.4924,0.04,-0.0269,-0.1065
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,9,China,600036.SS,2020-03-13,0.4923,0.04,0.0218,-0.1227
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,10,China,000858.SZ,2014-10-13,0.4899,0.04,0.2786,-0.0566
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,11,China,601318.SS,2014-09-26,0.4853,0.04,0.7869,-0.0407
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,12,China,000858.SZ,2014-11-04,0.4852,0.04,0.2486,-0.0121
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,13,UK,RMV.L,2017-09-22,0.4845,0.04,0.0984,-0.0465
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,14,China,601318.SS,2014-10-13,0.4835,0.04,0.8388,-0.0188
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,15,France,OR.PA,2014-07-11,0.4826,0.04,-0.0278,-0.0334
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,16,China,000858.SZ,2014-10-22,0.4816,0.04,0.2997,-0.0297
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,17,US,V,2016-05-24,0.4808,0.04,0.0197,-0.0761
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,18,France,OR.PA,2014-07-08,0.4797,0.04,-0.0112,-0.0168
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,19,US,GOOGL,2017-04-12,0.4765,0.04,0.1514,-0.0015
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,20,China,601012.SS,2016-11-07,0.4754,0.04,0.036,-0.0735
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,21,US,INTU,2016-09-09,0.4751,0.04,0.0804,-0.0333
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,22,India,LT.NS,2019-05-02,0.4741,0.04,0.0342,-0.0302
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,23,China,600036.SS,2020-03-04,0.4735,0.04,0.0132,-0.1573
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,24,India,TCS.NS,2015-07-01,0.4727,0.04,0.0002,-0.0458
TRD_China_37_P3_003,China,37,P3,600276.SS,2024-01-02,2024-01-03,25,China,600036.SS,2018-06-07,0.4721,0.04,-0.0106,-0.1332
TRD_China_37_P3_004,China,37,P3,000858.SZ,2024-01-29,2024-01-30,1,China,601888.SS,2016-06-03,0.4735,0.04,0.059,-0.0075
TRD_China_37_P3_004,China,37,P3,000858.SZ,2024-01-29,2024-01-30,2,China,002415.SZ,2014-07-04,0.47,0.04,0.1556,-0.0753
TRD_China_37_P3_004,China,37,P3,000858.SZ,2024-01-29,2024-01-30,3,China,300059.SZ,2017-02-13,0.4669,0.04,-0.2174,-0.2548
TRD_China_37_P3_004,China,37,P3,000858.SZ,2024-01-29,2024-01-30,4,China,002230.SZ,2014-06-12,0.4475,0.04,0.2227,0.0056
TRD_China_37_P3_004,China,37,P3,000858.SZ,2024-01-29,2024-01-30,5,China,601888.SS,2016-06-02,0.447,0.04,0.0606,-0.0044
TRD_China_37_P3_004,China,37,P3,000858.SZ,2024-01-29,2024-01-30,6,China,601888.SS,2016-06-06,0.4267,0.04,0.0474,-0.0105
TRD_China_37_P3_004,China,37,P3,000858.SZ,2024-01-29,2024-01-30,7,China,002415.SZ,2014-07-08,0.4232,0.04,0.1214,-0.0709
TRD_China_37_P3_004,China,37,P3,000858.SZ,2024-01-29,2024-01-30,8,China,002415.SZ,2014-06-30,0.4212,0.04,0.1121,-0.0737
TRD_China_37_P3_004,China,37,P3,000858.SZ,2024-01-29,2024-01-30,9,India,MARUTI.NS,2019-03-13,0.4179,0.04,-0.094,-0.094
TRD_China_37_P3_004,China,37,P3,000858.SZ,2024-01-29,2024-01-30,10,China,601318.SS,2016-03-04,0.4162,0.04,0.025,-0.0257
TRD_China_37_P3_004,China,37,P3,000858.SZ,2024-01-29,2024-01-30,11,China,601318.SS,2016-02-19,0.4153,0.04,0.0635,-0.0321
