trade_id,market,system,seed,query_ticker,decision_date,baseline_mu,baseline_cvar,occlude_top3_mu,delta_mu_occlude,shuffle_mu,delta_mu_shuffle,uniform_mu,delta_mu_uniform,random_mu,delta_mu_random
TRD_UK_17_P2_017,UK,P2,17,LSEG.L,2024-10-14,0.0672,-0.1659,0.0693,0.0021,0.0823,0.0151,0.0727,0.0055,0.0581,0.0091
TRD_UK_17_P2_018,UK,P2,17,OCDO.L,2024-10-21,0.1187,-0.0842,0.1271,0.0085,0.1049,0.0138,0.1081,0.0105,0.032,0.0867
TRD_UK_17_P2_019,UK,P2,17,PRU.L,2024-10-28,0.1363,-0.1534,0.0977,0.0386,0.1192,0.0171,0.1252,0.0111,0.0506,0.0857
TRD_UK_17_P2_020,UK,P2,17,OCDO.L,2024-11-18,0.0859,-0.1593,0.1015,0.0156,0.0474,0.0385,0.0848,0.0011,0.0483,0.0376
TRD_UK_17_P2_021,UK,P2,17,CRDA.L,2024-12-19,0.1318,-0.1157,0.1336,0.0017,0.1329,0.001,0.1262,0.0057,0.0676,0.0643
TRD_UK_17_P3_001,UK,P3,17,OCDO.L,2024-01-02,0.1043,-0.1881,0.09,0.0143,0.1248,0.0205,0.0883,0.016,0.0195,0.0849
TRD_UK_17_P3_002,UK,P3,17,PRU.L,2024-01-02,0.1742,-0.3214,0.1084,0.0658,0.0937,0.0805,0.1276,0.0466,0.0588,0.1154
TRD_UK_17_P3_003,UK,P3,17,SGE.L,2024-01-02,0.1491,-0.1508,0.1149,0.0342,0.1071,0.0419,0.1093,0.0398,0.0222,0.1269
TRD_UK_17_P3_004,UK,P3,17,OCDO.L,2024-01-15,0.1285,-0.1337,0.1232,0.0054,0.1231,0.0054,0.1258,0.0027,0.0067,0.1218
TRD_UK_17_P3_005,UK,P3,17,OCDO.L,2024-01-31,0.0985,-0.2467,0.0821,0.0165,0.0807,0.0179,0.0714,0.0271,0.0423,0.0562
TRD_UK_17_P3_006,UK,P3,17,JD.L,2024-03-05,0.1423,-0.2164,0.1222,0.0201,0.1379,0.0044,0.1396,0.0027,0.0158,0.1265
TRD_UK_17_P3_007,UK,P3,17,LSEG.L,2024-03-06,0.104,-0.0367,0.1278,0.0238,0.1188,0.0148,0.1175,0.0135,0.0592,0.0448
TRD_UK_17_P3_008,UK,P3,17,OCDO.L,2024-04-02,0.1547,-0.1339,0.1591,0.0043,0.1882,0.0334,0.1602,0.0055,0.0357,0.1191
TRD_UK_17_P3_009,UK,P3,17,DGE.L,2024-04-12,0.1173,-0.1297,0.1234,0.0061,0.1708,0.0535,0.1527,0.0354,0.0585,0.0588
TRD_UK_17_P3_010,UK,P3,17,OCDO.L,2024-04-16,0.104,-0.2315,0.0895,0.0145,0.0793,0.0247,0.0866,0.0174,0.0644,0.0396
TRD_UK_17_P3_011,UK,P3,17,LSEG.L,2024-06-07,0.0957,-0.0388,0.1164,0.0207,0.1045,0.0088,0.1218,0.0261,0.0484,0.0473
TRD_UK_17_P3_012,UK,P3,17,DGE.L,2024-06-18,0.0684,-0.1849,0.0565,0.012,0.0962,0.0278,0.0868,0.0184,0.0543,0.0142
TRD_UK_17_P3_013,UK,P3,17,PRU.L,2024-06-18,0.1877,-0.2295,0.1269,0.0608,0.1717,0.016,0.1331,0.0546,0.0506,0.1371
TRD_UK_17_P3_014,UK,P3,17,PRU.L,2024-08-01,0.1982,-0.1292,0.1413,0.0569,0.1665,0.0317,0.1567,0.0415,-0.0014,0.1997
TRD_UK_17_P3_015,UK,P3,17,OCDO.L,2024-09-05,0.1327,-0.1911,0.1288,0.0038,0.1352,0.0025,0.1234,0.0092,0.039,0.0937
TRD_UK_17_P3_016,UK,P3,17,PRU.L,2024-09-10,0.2176,-0.1391,0.1678,0.0497,0.21,0.0076,0.1714,0.0462,0.0558,0.1618
TRD_UK_17_P3_017,UK,P3,17,LSEG.L,2024-09-16,0.0796,-0.1218,0.0944,0.0148,0.0886,0.0091,0.0941,0.0145,0.0554,0.0241
TRD_UK_17_P3_018,UK,P3,17,OCDO.L,2024-10-21,0.1294,-0.1961,0.1244,0.005,0.1088,0.0206,0.1286,0.0008,0.039,0.0904
TRD_UK_17_P3_019,UK,P3,17,JD.L,2024-10-25,0.1197,-0.1955,0.0913,0.0285,0.0873,0.0324,0.1126,0.0071,0.0181,0.1016
TRD_UK_17_P3_020,UK,P3,17,PRU.L,2024-11-11,0.1876,-0.1169,0.1267,0.0608,0.1553,0.0323,0.1524,0.0351,0.0476,0.14
TRD_UK_17_P3_021,UK,P3,17,RTO.L,2024-11-18,0.1158,-0.0475,0.1436,0.0279,0.1162,0.0005,0.127,0.0113,0.0341,0.0816
TRD_UK_17_P3_022,UK,P3,17,JD.L,2024-12-12,0.1471,-0.0499,0.1288,0.0183,0.1597,0.0126,0.1497,0.0026,0.0082,0.1389
TRD_UK_37_P0*_001,UK,P0*,37,OCDO.L,2024-01-02,0.209,-0.0496,0.1765,0.0326,0.1513,0.0577,0.1926,0.0165,0.0108,0.1983
TRD_UK_37_P0*_002,UK,P0*,37,PRU.L,2024-01-02,0.1253,-0.1675,0.155,0.0296,0.1499,0.0245,0.1445,0.0192,0.0316,0.0937
TRD_UK_37_P0*_003,UK,P0*,37,BA.L,2024-01-02,0.1531,-0.0911,0.143,0.0101,0.1319,0.0212,0.1393,0.0138,0.0484,0.1047
TRD_UK_37_P0*_004,UK,P0*,37,OCDO.L,2024-01-15,0.1948,-0.0724,0.1194,0.0754,0.0613,0.1335,0.1309,0.0639,0.0284,0.1664
TRD_UK_37_P0*_005,UK,P0*,37,OCDO.L,2024-02-01,0.1734,-0.0766,0.1112,0.0622,0.1202,0.0532,0.1354,0.038,0.0421,0.1313
TRD_UK_37_P0*_006,UK,P0*,37,JD.L,2024-03-05,0.0854,-0.1373,0.0988,0.0135,0.0812,0.0042,0.0941,0.0087,0.0482,0.0372
TRD_UK_37_P0*_007,UK,P0*,37,OCDO.L,2024-04-02,0.1537,-0.1363,0.0913,0.0625,0.0963,0.0575,0.122,0.0318,0.0321,0.1217
TRD_UK_37_P0*_008,UK,P0*,37,SPX.L,2024-04-02,0.1646,-0.065,0.1443,0.0203,0.1991,0.0345,0.1708,0.0062,0.0442,0.1205
TRD_UK_37_P0*_009,UK,P0*,37,OCDO.L,2024-04-12,0.1162,-0.1673,0.0862,0.03,0.1125,0.0037,0.0964,0.0199,0.0083,0.1079
TRD_UK_37_P0*_010,UK,P0*,37,DGE.L,2024-04-16,0.1082,-0.0233,0.1055,0.0027,0.1089,0.0008,0.1128,0.0047,0.0344,0.0737
TRD_UK_37_P0*_011,UK,P0*,37,JD.L,2024-05-02,0.0941,-0.1655,0.0805,0.0136,0.0624,0.0317,0.077,0.0171,0.0521,0.0421
TRD_UK_37_P0*_012,UK,P0*,37,PRU.L,2024-06-18,0.1028,-0.1739,0.0792,0.0236,0.0751,0.0276,0.0859,0.0169,0.0385,0.0643
TRD_UK_37_P0*_013,UK,P0*,37,DGE.L,2024-06-18,0.1219,-0.0669,0.1229,0.001,0.1135,0.0084,0.1284,0.0065,0.0464,0.0755
TRD_UK_37_P0*_014,UK,P0*,37,LSEG.L,2024-06-28,0.1226,-0.289,0.1168,0.0058,0.0983,0.0243,0.1075,0.0151,0.0359,0.0867
TRD_UK_37_P0*_015,UK,P0*,37,PRU.L,2024-08-01,0.1592,-0.1525,0.1507,0.0085,0.1537,0.0055,0.1663,0.0071,0.0483,0.1109
TRD_UK_37_P0*_016,UK,P0*,37,PRU.L,2024-09-10,0.1215,-0.0488,0.103,0.0185,0.1096,0.0119,0.1133,0.0082,0.045,0.0766
TRD_UK_37_P0*_017,UK,P0*,37,OCDO.L,2024-09-16,0.2028,-0.0662,0.1381,0.0647,0.197,0.0058,0.1828,0.02,-0.0012,0.204
TRD_UK_37_P0*_018,UK,P0*,37,CRDA.L,2024-09-26,0.1934,-0.0848,0.181,0.0124,0.1638,0.0297,0.1611,0.0323,0.0663,0.1271
TRD_UK_37_P0*_019,UK,P0*,37,RTO.L,2024-10-15,0.1192,-0.0979,0.0998,0.0194,0.1293,0.0101,0.1332,0.014,0.0515,0.0678
TRD_UK_37_P0*_020,UK,P0*,37,CRDA.L,2024-10-21,0.0999,-0.2228,0.0619,0.0381,0.1259,0.0259,0.1055,0.0056,-0.0041,0.104
TRD_UK_37_P0*_021,UK,P0*,37,PRU.L,2024-10-25,0.128,-0.1334,0.1112,0.0168,0.1177,0.0103,0.1125,0.0155,0.0237,0.1043
TRD_UK_37_P0*_022,UK,P0*,37,CRDA.L,2024-12-02,0.1012,-0.1977,0.114,0.0128,0.1526,0.0514,0.13,0.0287,0.0534,0.0479
TRD_UK_37_P0_001,UK,P0,37,OCDO.L,2024-01-02,0.1994,-0.0589,0.1845,0.015,0.1727,0.0268,0.1883,0.0111,0.0346,0.1648
TRD_UK_37_P0_002,UK,P0,37,PRU.L,2024-01-02,0.1853,-0.2731,0.155,0.0304,0.0677,0.1176,0.1327,0.0527,0.0502,0.1351
TRD_UK_37_P0_003,UK,P0,37,BA.L,2024-01-02,0.1785,0.0181,0.1807,0.0021,0.1806,0.0021,0.1691,0.0095,0.0372,0.1413
TRD_UK_37_P0_004,UK,P0,37,OCDO.L,2024-01-15,0.2097,-0.0557,0.1738,0.0359,0.16,0.0497,0.1742,0.0355,0.0539,0.1558
TRD_UK_37_P0_005,UK,P0,37,OCDO.L,2024-02-01,0.239,-0.1099,0.19,0.049,0.1611,0.078,0.1992,0.0399,0.0375,0.2015
TRD_UK_37_P0_006,UK,P0,37,JD.L,2024-03-05,0.1022,-0.1404,0.0605,0.0417,0.1106,0.0084,0.0784,0.0238,0.0677,0.0345
TRD_UK_37_P0_007,UK,P0,37,SPX.L,2024-03-20,0.1243,-0.2957,0.1045,0.0198,0.125,0.0007,0.1005,0.0238,0.0474,0.0769
TRD_UK_37_P0_008,UK,P0,37,OCDO.L,2024-04-02,0.208,-0.1132,0.1654,0.0426,0.1672,0.0408,0.1549,0.0531,0.0366,0.1714
TRD_UK_37_P0_009,UK,P0,37,OCDO.L,2024-04-12,0.1484,-0.0521,0.1547,0.0063,0.1247,0.0237,0.1329,0.0155,-0.0063,0.1547
TRD_UK_37_P0_010,UK,P0,37,DGE.L,2024-04-12,0.1382,-0.082,0.1372,0.0011,0.1233,0.0149,0.1372,0.001,0.0206,0.1177
TRD_UK_37_P0_011,UK,P0,37,SPX.L,2024-04-16,0.094,-0.1485,0.1262,0.0322,0.0638,0.0302,0.1019,0.0079,0.0467,0.0473
TRD_UK_37_P0_012,UK,P0,37,PRU.L,2024-06-11,0.1382,-0.097,0.1457,0.0075,0.1308,0.0074,0.1159,0.0223,0.0168,0.1214
TRD_UK_37_P0_013,UK,P0,37,DGE.L,2024-06-18,0.1493,-0.1235,0.1341,0.0151,0.1309,0.0184,0.1294,0.0199,0.0651,0.0842
TRD_UK_37_P0_014,UK,P0,37,LSEG.L,2024-06-18,0.0877,-0.0921,0.0971,0.0094,0.0914,0.0037,0.1113,0.0237,0.0679,0.0198
TRD_UK_37_P0_015,UK,P0,37,PRU.L,2024-08-01,0.1328,-0.1769,0.1331,0.0003,0.1421,0.0093,0.1211,0.0117,0.0503,0.0825
TRD_UK_37_P0_016,UK,P0,37,PRU.L,2024-09-10,0.1382,-0.0776,0.1578,0.0196,0.1853,0.0471,0.1724,0.0342,0.0473,0.0909
TRD_UK_37_P0_017,UK,P0,37,OCDO.L,2024-09-16,0.1479,-0.1794,0.0845,0.0635,0.1503,0.0024,0.1319,0.016,0.0416,0.1063
TRD_UK_37_P0_018,UK,P0,37,CRDA.L,2024-09-16,0.2219,-0.1379,0.1749,0.047,0.2031,0.0188,0.1629,0.059,0.0419,0.18
TRD_UK_37_P0_019,UK,P0,37,RTO.L,2024-10-15,0.1355,-0.144,0.1391,0.0036,0.1185,0.0169,0.1067,0.0288,0.0424,0.0931
TRD_UK_37_P0_020,UK,P0,37,CRDA.L,2024-10-21,0.1375,-0.1317,0.1159,0.0217,0.0919,0.0456,0.1116,0.0259,0.0407,0.0969
TRD_UK_37_P0_021,UK,P0,37,PRU.L,2024-10-25,0.1494,-0.1432,0.1581,0.0087,0.1262,0.0232,0.1349,0.0145,0.0223,0.1271
TRD_UK_37_P0_022,UK,P0,37,CRDA.L,2024-12-02,0.1216,-0.0416,0.1195,0.0021,0.1124,0.0092,0.1177,0.0039,0.0554,0.0662
TRD_UK_37_P2_001,UK,P2,37,OCDO.L,2024-01-02,0.1846,-0.0963,0.1649,0.0197,0.1654,0.0192,0.1532,0.0314,0.0489,0.1358
TRD_UK_37_P2_002,UK,P2,37,PRU.L,2024-01-02,0.2001,-0.1145,0.1746,0.0255,0.1551,0.0451,0.1501,0.05,0.0493,0.1508
TRD_UK_37_P2_003,UK,P2,37,BA.L,2024-01-02,0.1421,-0.1569,0.1302,0.0118,0.1253,0.0168,0.1261,0.0159,0.0695,0.0726
TRD_UK_37_P2_004,UK,P2,37,OCDO.L,2024-01-15,0.2147,-0.0954,0.1805,0.0342,0.1997,0.015,0.1755,0.0392,0.0348,0.1799
TRD_UK_37_P2_005,UK,P2,37,OCDO.L,2024-02-01,0.2129,-0.1536,0.1549,0.058,0.1465,0.0664,0.1733,0.0396,0.0426,0.1703
TRD_UK_37_P2_006,UK,P2,37,JD.L,2024-03-05,0.1033,-0.1376,0.0621,0.0412,0.0811,0.0222,0.0955,0.0078,0.0027,0.1006
TRD_UK_37_P2_007,UK,P2,37,SPX.L,2024-03-20,0.1237,-0.1391,0.1037,0.02,0.1092,0.0145,0.1344,0.0107,0.0695,0.0542
TRD_UK_37_P2_008,UK,P2,37,OCDO.L,2024-04-02,0.2063,-0.1306,0.163,0.0433,0.192,0.0143,0.1423,0.064,0.0405,0.1658
TRD_UK_37_P2_009,UK,P2,37,OCDO.L,2024-04-12,0.1535,-0.377,0.1617,0.0082,0.092,0.0615,0.1184,0.0351,0.0153,0.1382
TRD_UK_37_P2_010,UK,P2,37,DGE.L,2024-04-12,0.1162,-0.1101,0.1071,0.0091,0.1373,0.0211,0.1314,0.0153,0.0197,0.0964
TRD_UK_37_P2_011,UK,P2,37,SPX.L,2024-04-16,0.0807,-0.0943,0.1065,0.0259,0.1194,0.0388,0.0992,0.0185,0.0325,0.0481
TRD_UK_37_P2_012,UK,P2,37,PRU.L,2024-06-11,0.1078,-0.1212,0.1056,0.0022,0.1313,0.0235,0.1157,0.0079,0.0387,0.0691
TRD_UK_37_P2_013,UK,P2,37,DGE.L,2024-06-18,0.1081,-0.1391,0.0723,0.0359,0.0747,0.0334,0.0846,0.0236,0.0598,0.0483
TRD_UK_37_P2_014,UK,P2,37,LSEG.L,2024-06-18,0.1269,-0.0241,0.1528,0.0259,0.1151,0.0118,0.1401,0.0132,0.0375,0.0893
TRD_UK_37_P2_015,UK,P2,37,PRU.L,2024-08-01,0.144,-0.0467,0.1485,0.0045,0.1348,0.0092,0.1396,0.0044,0.0613,0.0828
TRD_UK_37_P2_016,UK,P2,37,PRU.L,2024-09-10,0.1127,-0.0703,0.1207,0.008,0.1001,0.0126,0.1231,0.0104,-0.0006,0.1132
TRD_UK_37_P2_017,UK,P2,37,OCDO.L,2024-09-16,0.163,-0.0882,0.1044,0.0586,0.1481,0.0149,0.1451,0.0179,0.0092,0.1538
TRD_UK_37_P2_018,UK,P2,37,CRDA.L,2024-09-16,0.2274,-0.1016,0.1838,0.0436,0.1997,0.0277,0.1746,0.0528,-0.0178,0.2452
TRD_UK_37_P2_019,UK,P2,37,RTO.L,2024-10-15,0.1454,-0.1668,0.1521,0.0067,0.1431,0.0023,0.1304,0.0149,0.0201,0.1253
TRD_UK_37_P2_020,UK,P2,37,CRDA.L,2024-10-21,0.1716,0.0152,0.1611,0.0106,0.1848,0.0132,0.1552,0.0164,0.0463,0.1253
TRD_UK_37_P2_021,UK,P2,37,PRU.L,2024-10-25,0.1618,-0.1542,0.175,0.0132,0.0952,0.0667,0.1371,0.0247,0.0578,0.104
TRD_UK_37_P2_022,UK,P2,37,CRDA.L,2024-12-02,0.1385,-0.064,0.1429,0.0044,0.1283,0.0102,0.1398,0.0013,0.0401,0.0985
TRD_UK_37_P3_001,UK,P3,37,PRU.L,2024-01-02,0.1651,-0.1365,0.096,0.0691,0.1011,0.064,0.1127,0.0524,0.0255,0.1396
TRD_UK_37_P3_002,UK,P3,37,OCDO.L,2024-01-02,0.1095,-0.2183,0.0971,0.0124,0.0858,0.0237,0.0981,0.0114,0.0368,0.0727
TRD_UK_37_P3_003,UK,P3,37,BA.L,2024-01-02,0.0946,-0.162,0.1026,0.008,0.0819,0.0127,0.1014,0.0068,0.0532,0.0414
TRD_UK_37_P3_004,UK,P3,37,OCDO.L,2024-01-15,0.1206,-0.2349,0.1123,0.0083,0.1492,0.0286,0.1143,0.0063,0.0681,0.0525
TRD_UK_37_P3_005,UK,P3,37,OCDO.L,2024-02-01,0.16,-0.1391,0.1663,0.0063,0.1465,0.0135,0.1628,0.0028,0.0152,0.1448
TRD_UK_37_P3_006,UK,P3,37,JD.L,2024-03-05,0.1233,-0.1316,0.0962,0.0271,0.1085,0.0148,0.1029,0.0204,0.0304,0.093
TRD_UK_37_P3_007,UK,P3,37,OCDO.L,2024-04-02,0.1248,-0.1492,0.118,0.0068,0.1282,0.0035,0.1269,0.0021,0.0305,0.0943
TRD_UK_37_P3_008,UK,P3,37,DGE.L,2024-04-02,0.1144,-0.0686,0.1195,0.0051,0.1424,0.0279,0.1252,0.0108,0.0261,0.0884
TRD_UK_37_P3_009,UK,P3,37,OCDO.L,2024-04-12,0.1124,-0.1671,0.101,0.0114,0.0968,0.0156,0.1101,0.0022,0.0477,0.0646
TRD_UK_37_P3_010,UK,P3,37,SPX.L,2024-04-16,0.1547,-0.1495,0.1301,0.0245,0.1609,0.0062,0.1574,0.0028,0.0331,0.1216
TRD_UK_37_P3_011,UK,P3,37,DGE.L,2024-05-28,0.1076,-0.1272,0.1102,0.0025,0.1055,0.0021,0.1146,0.007,0.0317,0.0759
TRD_UK_37_P3_012,UK,P3,37,PRU.L,2024-06-11,0.1801,-0.1228,0.1165,0.0636,0.1395,0.0406,0.1521,0.028,0.0462,0.1339
TRD_UK_37_P3_013,UK,P3,37,LSEG.L,2024-06-18,0.1195,-0.0717,0.149,0.0295,0.1502,0.0308,0.1485,0.029,0.021,0.0985
TRD_UK_37_P3_014,UK,P3,37,HLMA.L,2024-07-30,0.1254,-0.0891,0.1164,0.009,0.1014,0.0241,0.1107,0.0147,0.0474,0.0781
TRD_UK_37_P3_015,UK,P3,37,PRU.L,2024-08-01,0.1541,-0.2385,0.0809,0.0732,0.1175,0.0366,0.1504,0.0037,0.0372,0.1169
TRD_UK_37_P3_016,UK,P3,37,PRU.L,2024-09-10,0.2009,-0.0711,0.145,0.0559,0.1773,0.0236,0.1661,0.0348,0.0404,0.1605
TRD_UK_37_P3_017,UK,P3,37,OCDO.L,2024-09-16,0.1015,-0.1568,0.0861,0.0154,0.1364,0.0349,0.1011,0.0004,0.0277,0.0738
TRD_UK_37_P3_018,UK,P3,37,OCDO.L,2024-10-21,0.1543,-0.1618,0.1584,0.0042,0.149,0.0053,0.1536,0.0007,0.0615,0.0928
TRD_UK_37_P3_019,UK,P3,37,CRDA.L,2024-10-25,0.1257,-0.0366,0.1457,0.02,0.1362,0.0105,0.1371,0.0114,0.0176,0.1081
TRD_UK_37_P3_020,UK,P3,37,PRU.L,2024-10-28,0.1847,-0.0927,0.1228,0.0619,0.1415,0.0433,0.155,0.0297,0.0389,0.1458
TRD_UK_37_P3_021,UK,P3,37,RTO.L,2024-11-18,0.0841,-0.3551,0.1002,0.0161,0.0229,0.0611,0.0627,0.0214,0.0799,0.0042
TRD_UK_37_P3_022,UK,P3,37,CRDA.L,2024-12-02,0.1127,-0.1049,0.1279,0.0152,0.1567,0.044,0.1345,0.0218,0.0314,0.0813
TRD_UK_7_P0*_001,UK,P0*,7,CPG.L,2024-01-02,0.0909,-0.148,0.105,0.0141,0.1008,0.01,0.1041,0.0132,0.0276,0.0632
TRD_UK_7_P0*_002,UK,P0*,7,OCDO.L,2024-01-02,0.1434,-0.0335,0.1717,0.0282,0.1622,0.0188,0.1558,0.0123,0.0334,0.11
TRD_UK_7_P0*_003,UK,P0*,7,DGE.L,2024-01-02,0.1581,-0.0779,0.1071,0.0511,0.1484,0.0098,0.1329,0.0252,0.0587,0.0994
TRD_UK_7_P0*_004,UK,P0*,7,LSEG.L,2024-01-15,0.1178,-0.1316,0.1092,0.0086,0.103,0.0148,0.1117,0.0061,0.0349,0.0828
TRD_UK_7_P0*_005,UK,P0*,7,OCDO.L,2024-04-02,0.1493,-0.1174,0.1485,0.0008,0.1611,0.0117,0.1476,0.0017,0.0203,0.1291
TRD_UK_7_P0*_006,UK,P0*,7,RMV.L,2024-04-02,0.1314,-0.1644,0.0785,0.053,0.1307,0.0007,0.1211,0.0103,0.0582,0.0732
TRD_UK_7_P0*_007,UK,P0*,7,OCDO.L,2024-04-12,0.0894,-0.0899,0.0964,0.007,0.1041,0.0147,0.1096,0.0202,0.0157,0.0737
TRD_UK_7_P0*_008,UK,P0*,7,LSEG.L,2024-04-15,0.0789,-0.2416,0.0657,0.0132,0.0939,0.015,0.092,0.0131,0.049,0.03
TRD_UK_7_P0*_009,UK,P0*,7,SPX.L,2024-06-18,0.0963,-0.1408,0.1165,0.0202,0.1081,0.0118,0.1018,0.0055,0.0549,0.0414
TRD_UK_7_P0*_010,UK,P0*,7,DGE.L,2024-07-02,0.1161,-0.1831,0.0832,0.0329,0.0953,0.0209,0.1178,0.0016,0.0052,0.1109
TRD_UK_7_P0*_011,UK,P0*,7,LSEG.L,2024-07-15,0.1137,-0.1846,0.117,0.0033,0.1281,0.0144,0.1261,0.0124,0.0247,0.0891
TRD_UK_7_P0*_012,UK,P0*,7,CRDA.L,2024-08-08,0.127,-0.068,0.0962,0.0308,0.1253,0.0017,0.1109,0.016,0.0076,0.1194
TRD_UK_7_P0*_013,UK,P0*,7,OCDO.L,2024-09-30,0.1787,-0.0998,0.1748,0.0039,0.2223,0.0435,0.1856,0.0069,0.0473,0.1314
TRD_UK_7_P0*_014,UK,P0*,7,HLMA.L,2024-10-11,0.0685,-0.1252,0.0817,0.0132,0.0781,0.0095,0.072,0.0034,0.0346,0.0339
TRD_UK_7_P0*_015,UK,P0*,7,LSEG.L,2024-10-15,0.1054,-0.1616,0.082,0.0234,0.0927,0.0127,0.0931,0.0123,0.0452,0.0602
TRD_UK_7_P0*_016,UK,P0*,7,SPX.L,2024-10-21,0.1498,-0.0897,0.1259,0.024,0.1424,0.0075,0.1331,0.0168,0.0082,0.1417
TRD_UK_7_P0_001,UK,P0,7,CPG.L,2024-01-02,0.1565,-0.0058,0.1561,0.0003,0.1533,0.0032,0.1631,0.0066,0.0259,0.1306
TRD_UK_7_P0_002,UK,P0,7,DGE.L,2024-01-02,0.0771,-0.1522,0.0854,0.0083,0.1121,0.0349,0.0947,0.0176,0.0567,0.0204
TRD_UK_7_P0_003,UK,P0,7,OCDO.L,2024-01-02,0.2014,-0.0275,0.2156,0.0142,0.1963,0.0051,0.19,0.0114,0.0721,0.1293
TRD_UK_7_P0_004,UK,P0,7,BA.L,2024-01-15,0.0471,-0.1529,0.0563,0.0092,0.0958,0.0487,0.0818,0.0347,0.0552,0.0081
TRD_UK_7_P0_005,UK,P0,7,OCDO.L,2024-04-02,0.1191,-0.2147,0.0823,0.0368,0.1197,0.0006,0.1062,0.013,0.0625,0.0566
TRD_UK_7_P0_006,UK,P0,7,LSEG.L,2024-04-02,0.0679,-0.1263,0.0738,0.0059,0.0625,0.0054,0.0807,0.0128,0.0372,0.0307
TRD_UK_7_P0_007,UK,P0,7,RMV.L,2024-04-12,0.1654,-0.2407,0.119,0.0464,0.1418,0.0235,0.1408,0.0246,0.0428,0.1226
TRD_UK_7_P0_008,UK,P0,7,OCDO.L,2024-04-15,0.1385,-0.0075,0.1603,0.0218,0.1293,0.0092,0.1433,0.0048,0.0263,0.1122
TRD_UK_7_P0_009,UK,P0,7,SPX.L,2024-06-18,0.1053,-0.1009,0.1007,0.0046,0.0981,0.0073,0.1074,0.0021,0.062,0.0433
TRD_UK_7_P0_010,UK,P0,7,DGE.L,2024-07-02,0.1137,-0.1368,0.0721,0.0416,0.1406,0.0269,0.1123,0.0014,0.0417,0.072
TRD_UK_7_P0_011,UK,P0,7,CRDA.L,2024-07-12,0.0219,-0.3754,0.0565,0.0346,0.0473,0.0254,0.0273,0.0054,0.0521,0.0301
TRD_UK_7_P0_012,UK,P0,7,OCDO.L,2024-08-08,0.186,-0.1213,0.1531,0.033,0.1431,0.0429,0.1571,0.029,0.0639,0.1221
TRD_UK_7_P0_013,UK,P0,7,OCDO.L,2024-09-12,0.1868,-0.3024,0.1682,0.0187,0.1165,0.0703,0.1336,0.0532,0.0291,0.1577
TRD_UK_7_P0_014,UK,P0,7,LSEG.L,2024-09-30,0.1175,-0.0704,0.1399,0.0224,0.1047,0.0128,0.1035,0.014,0.0012,0.1163
TRD_UK_7_P0_015,UK,P0,7,HLMA.L,2024-10-10,0.049,-0.1288,0.0584,0.0093,0.0566,0.0076,0.0623,0.0133,0.0153,0.0337
TRD_UK_7_P0_016,UK,P0,7,SPX.L,2024-10-21,0.1489,-0.1017,0.109,0.0399,0.1266,0.0222,0.1405,0.0084,0.0287,0.1202
TRD_UK_7_P2_001,UK,P2,7,CPG.L,2024-01-02,0.127,-0.113,0.1168,0.0101,0.1277,0.0007,0.1219,0.0051,0.0457,0.0813
TRD_UK_7_P2_002,UK,P2,7,DGE.L,2024-01-02,0.0752,-0.1503,0.0828,0.0076,0.0861,0.0109,0.0941,0.0189,0.0633,0.0119
TRD_UK_7_P2_003,UK,P2,7,OCDO.L,2024-01-02,0.169,-0.052,0.173,0.004,0.1559,0.0131,0.157,0.012,0.0678,0.1012
TRD_UK_7_P2_004,UK,P2,7,BA.L,2024-01-15,0.0376,-0.1541,0.0433,0.0057,0.0789,0.0412,0.0689,0.0312,0.0544,0.0167
TRD_UK_7_P2_005,UK,P2,7,OCDO.L,2024-04-02,0.1451,-0.1513,0.1184,0.0267,0.1693,0.0242,0.1499,0.0048,0.0157,0.1294
TRD_UK_7_P2_006,UK,P2,7,LSEG.L,2024-04-02,0.0972,-0.102,0.1146,0.0174,0.0931,0.0041,0.1213,0.0241,0.0328,0.0643
TRD_UK_7_P2_007,UK,P2,7,RMV.L,2024-04-12,0.1487,-0.1379,0.0952,0.0535,0.1175,0.0313,0.1299,0.0189,0.0408,0.1079
TRD_UK_7_P2_008,UK,P2,7,OCDO.L,2024-04-15,0.1019,-0.1855,0.1086,0.0067,0.1225,0.0206,0.0874,0.0145,0.0514,0.0504
TRD_UK_7_P2_009,UK,P2,7,SPX.L,2024-06-18,0.1107,-0.1091,0.1086,0.0022,0.1061,0.0047,0.1073,0.0034,0.0116,0.0991
TRD_UK_7_P2_010,UK,P2,7,DGE.L,2024-07-02,0.1524,-0.0878,0.1235,0.0289,0.1167,0.0356,0.1261,0.0263,0.0371,0.1153
TRD_UK_7_P2_011,UK,P2,7,CRDA.L,2024-07-12,0.0459,-0.3606,0.0887,0.0429,0.0844,0.0385,0.0639,0.018,0.0525,0.0066
TRD_UK_7_P2_012,UK,P2,7,OCDO.L,2024-08-08,0.1802,-0.213,0.1449,0.0352,0.1885,0.0083,0.1481,0.0321,0.0421,0.1381
TRD_UK_7_P2_013,UK,P2,7,OCDO.L,2024-09-12,0.1624,-0.0814,0.1318,0.0305,0.1283,0.0341,0.1275,0.0349,0.0089,0.1534
TRD_UK_7_P2_014,UK,P2,7,LSEG.L,2024-09-30,0.1072,-0.1168,0.1262,0.019,0.1243,0.0171,0.1149,0.0077,0.0592,0.048
